82	0	1	3	355.250000	355.000000	0.00000000	0.00000000	0.00000000	3.2722	R	1	01.01.2000 23:17:58	
83	0	1	3	360.250000	360.000000	0.00000000	0.00000000	0.00000000	3.2718	R	1	01.01.2000 23:22:58	
84	0	1	3	365.250000	365.000000	0.00000000	0.00000000	0.00000000	3.2716	R	1	01.01.2000 23:27:58	
85	0	1	3	370.250000	370.000000	0.00000000	0.00000000	0.00000000	3.2710	R	1	01.01.2000 23:32:58	
86	0	1	3	375.250000	375.000000	0.00000000	0.00000000	0.00000000	3.2715	R	1	01.01.2000 23:37:58	
87	0	1	3	380.250000	380.000000	0.00000000	0.00000000	0.00000000	3.2710	R	1	01.01.2000 23:42:58	
88	0	1	3	385.250000	385.000000	0.00000000	0.00000000	0.00000000	3.2707	R	1	01.01.2000 23:47:58	
89	0	1	3	390.250000	390.000000	0.00000000	0.00000000	0.00000000	3.2704	R	1	01.01.2000 23:52:58	
90	0	1	3	395.250000	395.000000	0.00000000	0.00000000	0.00000000	3.2704	R	1	01.01.2000 23:57:58	
91	0	1	3	400.250000	400.000000	0.00000000	0.00000000	0.00000000	3.2701	R	1	01.01.2000 00:02:58	
92	0	1	3	405.250000	405.000000	0.00000000	0.00000000	0.00000000	3.2701	R	1	01.01.2000 00:07:58	
93	0	1	3	410.250000	410.000000	0.00000000	0.00000000	0.00000000	3.2696	R	1	01.01.2000 00:12:58	
94	0	1	3	415.250000	415.000000	0.00000000	0.00000000	0.00000000	3.2695	R	1	01.01.2000 00:17:58	
95	0	1	3	420.250000	420.000000	0.00000000	0.00000000	0.00000000	3.2692	R	1	01.01.2000 00:22:58	
96	0	1	3	425.250000	425.000000	0.00000000	0.00000000	0.00000000	3.2690	R	1	01.01.2000 00:27:58	
97	0	1	3	430.250000	430.000000	0.00000000	0.00000000	0.00000000	3.2687	R	1	01.01.2000 00:32:58	
98	0	1	3	435.250000	435.000000	0.00000000	0.00000000	0.00000000	3.2687	R	1	01.01.2000 00:37:59	
99	0	1	3	440.250000	440.000000	0.00000000	0.00000000	0.00000000	3.2686	R	1	01.01.2000 00:42:59	
100	0	1	3	445.250000	445.000000	0.00000000	0.00000000	0.00000000	3.2684	R	1	01.01.2000 00:47:59	
101	0	1	3	450.250000	450.000000	0.00000000	0.00000000	0.00000000	3.2683	R	1	01.01.2000 00:52:59	
102	0	1	3	455.250000	455.000000	0.00000000	0.00000000	0.00000000	3.2678	R	1	01.01.2000 00:57:59	
103	0	1	3	460.250000	460.000000	0.00000000	0.00000000	0.00000000	3.2675	R	1	01.01.2000 01:02:59	
104	0	1	3	465.250000	465.000000	0.00000000	0.00000000	0.00000000	3.2672	R	1	01.01.2000 01:07:59	
105	0	1	3	470.250000	470.000000	0.00000000	0.00000000	0.00000000	3.2670	R	1	01.01.2000 01:12:59	
106	0	1	3	475.250000	475.000000	0.00000000	0.00000000	0.00000000	3.2669	R	1	01.01.2000 01:17:59	
107	0	1	3	480.250000	480.000000	0.00000000	0.00000000	0.00000000	3.2666	R	1	01.01.2000 01:22:59	
108	0	1	3	485.250000	485.000000	0.00000000	0.00000000	0.00000000	3.2664	R	1	01.01.2000 01:27:59	
109	0	1	3	490.250000	490.000000	0.00000000	0.00000000	0.00000000	3.2664	R	1	01.01.2000 01:32:59	
110	0	1	3	495.250000	495.000000	0.00000000	0.00000000	0.00000000	3.2661	R	1	01.01.2000 01:37:59	
111	0	1	3	500.250000	500.000000	0.00000000	0.00000000	0.00000000	3.2657	R	1	01.01.2000 01:42:59	
112	0	1	3	505.250000	505.000000	0.00000000	0.00000000	0.00000000	3.2655	R	1	01.01.2000 01:47:59	
113	0	1	3	510.250000	510.000000	0.00000000	0.00000000	0.00000000	3.2652	R	1	01.01.2000 01:52:59	
114	0	1	3	515.250000	515.000000	0.00000000	0.00000000	0.00000000	3.2652	R	1	01.01.2000 01:57:59	
115	0	1	3	520.250000	520.000000	0.00000000	0.00000000	0.00000000	3.2649	R	1	01.01.2000 02:02:59	
116	0	1	3	525.250000	525.000000	0.00000000	0.00000000	0.00000000	3.2647	R	1	01.01.2000 02:07:59	
117	0	1	3	530.250000	530.000000	0.00000000	0.00000000	0.00000000	3.2646	R	1	01.01.2000 02:12:59	
118	0	1	3	535.250000	535.000000	0.00000000	0.00000000	0.00000000	3.2643	R	1	01.01.2000 02:17:59	
119	0	1	3	540.250000	540.000000	0.00000000	0.00000000	0.00000000	3.2641	R	1	01.01.2000 02:22:59	
120	0	1	3	545.250000	545.000000	0.00000000	0.00000000	0.00000000	3.2638	R	1	01.01.2000 02:27:59	
121	0	1	3	550.250000	550.000000	0.00000000	0.00000000	0.00000000	3.2634	R	1	01.01.2000 02:32:59	
122	0	1	3	555.250000	555.000000	0.00000000	0.00000000	0.00000000	3.2634	R	1	01.01.2000 02:37:59	
123	0	1	3	560.250000	560.000000	0.00000000	0.00000000	0.00000000	3.2631	R	1	01.01.2000 02:42:59	
124	0	1	3	565.250000	565.000000	0.00000000	0.00000000	0.00000000	3.2628	R	1	01.01.2000 02:47:59	
125	0	1	3	570.250000	570.000000	0.00000000	0.00000000	0.00000000	3.2628	R	1	01.01.2000 02:52:59	
126	0	1	3	575.250000	575.000000	0.00000000	0.00000000	0.00000000	3.2626	R	1	01.01.2000 02:57:59	
127	0	1	3	580.250000	580.000000	0.00000000	0.00000000	0.00000000	3.2623	R	1	01.01.2000 03:02:59	
128	0	1	3	585.250000	585.000000	0.00000000	0.00000000	0.00000000	3.2622	R	1	01.01.2000 03:07:59	
129	0	1	3	590.250000	590.000000	0.00000000	0.00000000	0.00000000	3.2623	R	1	01.01.2000 03:12:59	
130	0	1	3	595.250000	595.000000	0.00000000	0.00000000	0.00000000	3.2620	R	1	01.01.2000 03:17:59	
131	0	1	3	600.250000	600.000000	0.00000000	0.00000000	0.00000000	3.2614	R	1	01.01.2000 03:22:59	
132	0	1	3	605.250000	605.000000	0.00000000	0.00000000	0.00000000	3.2614	R	1	01.01.2000 03:27:59	
133	0	1	3	610.250000	610.000000	0.00000000	0.00000000	0.00000000	3.2612	R	1	01.01.2000 03:32:59	
134	0	1	3	615.250000	615.000000	0.00000000	0.00000000	0.00000000	3.2606	R	1	01.01.2000 03:37:59	
135	0	1	3	620.250000	620.000000	0.00000000	0.00000000	0.00000000	3.2606	R	1	01.01.2000 03:42:59	
136	0	1	3	625.250000	625.000000	0.00000000	0.00000000	0.00000000	3.2605	R	1	01.01.2000 03:47:59	
137	0	1	3	630.250000	630.000000	0.00000000	0.00000000	0.00000000	3.2603	R	1	01.01.2000 03:52:59	
138	0	1	3	635.250000	635.000000	0.00000000	0.00000000	0.00000000	3.2602	R	1	01.01.2000 03:57:59	
139	0	1	3	640.250000	640.000000	0.00000000	0.00000000	0.00000000	3.2599	R	1	01.01.2000 04:02:59	
140	0	1	3	645.250000	645.000000	0.00000000	0.00000000	0.00000000	3.2600	R	1	01.01.2000 04:07:59	
141	0	1	3	650.250000	650.000000	0.00000000	0.00000000	0.00000000	3.2596	R	1	01.01.2000 04:12:59	
142	0	1	3	655.250000	655.000000	0.00000000	0.00000000	0.00000000	3.2596	R	1	01.01.2000 04:17:59	
143	0	1	3	660.250000	660.000000	0.00000000	0.00000000	0.00000000	3.2594	R	1	01.01.2000 04:22:59	
144	0	1	3	665.250000	665.000000	0.00000000	0.00000000	0.00000000	3.2589	R	1	01.01.2000 04:27:59	
145	0	1	3	670.250000	670.000000	0.00000000	0.00000000	0.00000000	3.2588	R	1	01.01.2000 04:32:59	
146	0	1	3	675.250000	675.000000	0.00000000	0.00000000	0.00000000	3.2586	R	1	01.01.2000 04:37:59	
147	0	1	3	680.250000	680.000000	0.00000000	0.00000000	0.00000000	3.2585	R	1	01.01.2000 04:42:59	
148	0	1	3	685.250000	685.000000	0.00000000	0.00000000	0.00000000	3.2582	R	1	01.01.2000 04:47:59	
149	0	1	3	690.250000	690.000000	0.00000000	0.00000000	0.00000000	3.2579	R	1	01.01.2000 04:52:59	
150	0	1	3	695.250000	695.000000	0.00000000	0.00000000	0.00000000	3.2579	R	1	01.01.2000 04:57:59	
151	0	1	3	700.250000	700.000000	0.00000000	0.00000000	0.00000000	3.2577	R	1	01.01.2000 05:02:59	
152	0	1	3	705.250000	705.000000	0.00000000	0.00000000	0.00000000	3.2576	R	1	01.01.2000 05:07:59	
153	0	1	3	710.250000	710.000000	0.00000000	0.00000000	0.00000000	3.2576	R	1	01.01.2000 05:12:59	
154	0	1	3	715.250000	715.000000	0.00000000	0.00000000	0.00000000	3.2571	R	1	01.01.2000 05:17:59	
155	0	1	3	720.250000	720.000000	0.00000000	0.00000000	0.00000000	3.2568	R	1	01.01.2000 05:22:59	
156	0	1	3	725.250000	725.000000	0.00000000	0.00000000	0.00000000	3.2567	R	1	01.01.2000 05:27:59	
157	0	1	3	730.250000	730.000000	0.00000000	0.00000000	0.00000000	3.2565	R	1	01.01.2000 05:32:59	
158	0	1	3	735.250000	735.000000	0.00000000	0.00000000	0.00000000	3.2560	R	1	01.01.2000 05:37:59	
159	0	1	3	740.250000	740.000000	0.00000000	0.00000000	0.00000000	3.2562	R	1	01.01.2000 05:42:59	
160	0	1	3	745.250000	745.000000	0.00000000	0.00000000	0.00000000	3.2557	R	1	01.01.2000 05:47:59	
161	0	1	3	750.250000	750.000000	0.00000000	0.00000000	0.00000000	3.2557	R	1	01.01.2000 05:52:59	
162	0	1	3	755.250000	755.000000	0.00000000	0.00000000	0.00000000	3.2556	R	1	01.01.2000 05:57:59	
163	0	1	3	760.250000	760.000000	0.00000000	0.00000000	0.00000000	3.2553	R	1	01.01.2000 06:02:59	
164	0	1	3	765.250000	765.000000	0.00000000	0.00000000	0.00000000	3.2553	R	1	01.01.2000 06:07:59	
165	0	1	3	770.250000	770.000000	0.00000000	0.00000000	0.00000000	3.2550	R	1	01.01.2000 06:12:59	
166	0	1	3	775.250000	775.000000	0.00000000	0.00000000	0.00000000	3.2548	R	1	01.01.2000 06:17:59	
167	0	1	3	780.250000	780.000000	0.00000000	0.00000000	0.00000000	3.2544	R	1	01.01.2000 06:22:59	
168	0	1	3	785.250000	785.000000	0.00000000	0.00000000	0.00000000	3.2544	R	1	01.01.2000 06:27:59	
169	0	1	3	790.250000	790.000000	0.00000000	0.00000000	0.00000000	3.2542	R	1	01.01.2000 06:32:59	
170	0	1	3	795.250000	795.000000	0.00000000	0.00000000	0.00000000	3.2538	R	1	01.01.2000 06:37:59	
171	0	1	3	800.250000	800.000000	0.00000000	0.00000000	0.00000000	3.2538	R	1	01.01.2000 06:42:59	
172	0	1	3	805.250000	805.000000	0.00000000	0.00000000	0.00000000	3.2535	R	1	01.01.2000 06:47:59	
173	0	1	3	810.250000	810.000000	0.00000000	0.00000000	0.00000000	3.2535	R	1	01.01.2000 06:52:59	
174	0	1	3	815.250000	815.000000	0.00000000	0.00000000	0.00000000	3.2533	R	1	01.01.2000 06:57:59	
175	0	1	3	820.250000	820.000000	0.00000000	0.00000000	0.00000000	3.2528	R	1	01.01.2000 07:02:59	
176	0	1	3	825.250000	825.000000	0.00000000	0.00000000	0.00000000	3.2527	R	1	01.01.2000 07:07:59	
177	0	1	3	830.250000	830.000000	0.00000000	0.00000000	0.00000000	3.2525	R	1	01.01.2000 07:12:59	
178	0	1	3	835.250000	835.000000	0.00000000	0.00000000	0.00000000	3.2525	R	1	01.01.2000 07:17:59	
179	0	1	3	840.250000	840.000000	0.00000000	0.00000000	0.00000000	3.2525	R	1	01.01.2000 07:22:59	
180	0	1	3	845.250000	845.000000	0.00000000	0.00000000	0.00000000	3.2521	R	1	01.01.2000 07:27:59	
181	0	1	3	850.250000	850.000000	0.00000000	0.00000000	0.00000000	3.2519	R	1	01.01.2000 07:32:59	
182	0	1	3	855.250000	855.000000	0.00000000	0.00000000	0.00000000	3.2516	R	1	01.01.2000 07:37:59	
183	0	1	3	860.250000	860.000000	0.00000000	0.00000000	0.00000000	3.2515	R	1	01.01.2000 07:42:59	
184	0	1	3	865.250000	865.000000	0.00000000	0.00000000	0.00000000	3.2513	R	1	01.01.2000 07:47:59	
185	0	1	3	870.250000	870.000000	0.00000000	0.00000000	0.00000000	3.2512	R	1	01.01.2000 07:52:59	
186	0	1	3	875.250000	875.000000	0.00000000	0.00000000	0.00000000	3.2510	R	1	01.01.2000 07:57:59	
187	0	1	3	880.250000	880.000000	0.00000000	0.00000000	0.00000000	3.2507	R	1	01.01.2000 08:02:59	
188	0	1	3	885.250000	885.000000	0.00000000	0.00000000	0.00000000	3.2506	R	1	01.01.2000 08:07:59	
189	0	1	3	890.250000	890.000000	0.00000000	0.00000000	0.00000000	3.2506	R	1	01.01.2000 08:12:59	
190	0	1	3	895.250000	895.000000	0.00000000	0.00000000	0.00000000	3.2504	R	1	01.01.2000 08:17:59	
191	0	1	3	900.250000	900.000000	0.00000000	0.00000000	0.00000000	3.2501	R	1	01.01.2000 08:22:59	
192	0	1	3	905.250000	905.000000	0.00000000	0.00000000	0.00000000	3.2499	R	1	01.01.2000 08:27:59	
193	0	1	3	910.250000	910.000000	0.00000000	0.00000000	0.00000000	3.2498	R	1	01.01.2000 08:32:59	
194	0	1	3	915.250000	915.000000	0.00000000	0.00000000	0.00000000	3.2495	R	1	01.01.2000 08:37:59	
195	0	1	3	920.250000	920.000000	0.00000000	0.00000000	0.00000000	3.2495	R	1	01.01.2000 08:42:59	
196	0	1	3	925.250000	925.000000	0.00000000	0.00000000	0.00000000	3.2493	R	1	01.01.2000 08:47:59	
197	0	1	3	930.250000	930.000000	0.00000000	0.00000000	0.00000000	3.2489	R	1	01.01.2000 08:52:59	
198	0	1	3	935.250000	935.000000	0.00000000	0.00000000	0.00000000	3.2490	R	1	01.01.2000 08:57:59	
199	0	1	3	940.250000	940.000000	0.00000000	0.00000000	0.00000000	3.2486	R	1	01.01.2000 09:02:59	
200	0	1	3	945.250000	945.000000	0.00000000	0.00000000	0.00000000	3.2486	R	1	01.01.2000 09:07:59	
201	0	1	3	950.250000	950.000000	0.00000000	0.00000000	0.00000000	3.2484	R	1	01.01.2000 09:12:59	
202	0	1	3	955.250000	955.000000	0.00000000	0.00000000	0.00000000	3.2478	R	1	01.01.2000 09:17:59	
203	0	1	3	960.250000	960.000000	0.00000000	0.00000000	0.00000000	3.2478	R	1	01.01.2000 09:22:59	
204	0	1	3	965.250000	965.000000	0.00000000	0.00000000	0.00000000	3.2478	R	1	01.01.2000 09:27:59	
205	0	1	3	970.250000	970.000000	0.00000000	0.00000000	0.00000000	3.2477	R	1	01.01.2000 09:33:00	
206	0	1	3	975.250000	975.000000	0.00000000	0.00000000	0.00000000	3.2473	R	1	01.01.2000 09:38:00	
207	0	1	3	980.250000	980.000000	0.00000000	0.00000000	0.00000000	3.2473	R	1	01.01.2000 09:43:00	
208	0	1	3	985.250000	985.000000	0.00000000	0.00000000	0.00000000	3.2472	R	1	01.01.2000 09:48:00	
209	0	1	3	990.250000	990.000000	0.00000000	0.00000000	0.00000000	3.2469	R	1	01.01.2000 09:53:00	
210	0	1	3	995.250000	995.000000	0.00000000	0.00000000	0.00000000	3.2467	R	1	01.01.2000 09:58:00	
211	0	1	3	1000.250000	1000.000000	0.00000000	0.00000000	0.00000000	3.2463	R	1	01.01.2000 10:03:00	
212	0	1	3	1005.250000	1005.000000	0.00000000	0.00000000	0.00000000	3.2464	R	1	01.01.2000 10:08:00	
213	0	1	3	1010.250000	1010.000000	0.00000000	0.00000000	0.00000000	3.2461	R	1	01.01.2000 10:13:00	
214	0	1	3	1015.250000	1015.000000	0.00000000	0.00000000	0.00000000	3.2460	R	1	01.01.2000 10:18:00	
215	0	1	3	1020.250000	1020.000000	0.00000000	0.00000000	0.00000000	3.2457	R	1	01.01.2000 10:23:00	
216	0	1	3	1025.250000	1025.000000	0.00000000	0.00000000	0.00000000	3.2455	R	1	01.01.2000 10:28:00	
217	0	1	3	1030.250000	1030.000000	0.00000000	0.00000000	0.00000000	3.2455	R	1	01.01.2000 10:33:00	
218	0	1	3	1035.250000	1035.000000	0.00000000	0.00000000	0.00000000	3.2454	R	1	01.01.2000 10:38:00	
219	0	1	3	1040.250000	1040.000000	0.00000000	0.00000000	0.00000000	3.2452	R	1	01.01.2000 10:43:00	
220	0	1	3	1045.250000	1045.000000	0.00000000	0.00000000	0.00000000	3.2452	R	1	01.01.2000 10:48:00	
221	0	1	3	1050.250000	1050.000000	0.00000000	0.00000000	0.00000000	3.2449	R	1	01.01.2000 10:53:00	
222	0	1	3	1055.250000	1055.000000	0.00000000	0.00000000	0.00000000	3.2448	R	1	01.01.2000 10:58:00	
223	0	1	3	1060.250000	1060.000000	0.00000000	0.00000000	0.00000000	3.2444	R	1	01.01.2000 11:03:00	
224	0	1	3	1065.250000	1065.000000	0.00000000	0.00000000	0.00000000	3.2444	R	1	01.01.2000 11:08:00	
225	0	1	3	1070.250000	1070.000000	0.00000000	0.00000000	0.00000000	3.2443	R	1	01.01.2000 11:13:00	
226	0	1	3	1075.250000	1075.000000	0.00000000	0.00000000	0.00000000	3.2441	R	1	01.01.2000 11:18:00	
227	0	1	3	1080.250000	1080.000000	0.00000000	0.00000000	0.00000000	3.2441	R	1	01.01.2000 11:23:00	
228	0	1	3	1085.250000	1085.000000	0.00000000	0.00000000	0.00000000	3.2437	R	1	01.01.2000 11:28:00	
229	0	1	3	1090.250000	1090.000000	0.00000000	0.00000000	0.00000000	3.2435	R	1	01.01.2000 11:33:00	
230	0	1	3	1095.250000	1095.000000	0.00000000	0.00000000	0.00000000	3.2435	R	1	01.01.2000 11:38:00	
231	0	1	3	1100.250000	1100.000000	0.00000000	0.00000000	0.00000000	3.2434	R	1	01.01.2000 11:43:00	
232	0	1	3	1105.250000	1105.000000	0.00000000	0.00000000	0.00000000	3.2431	R	1	01.01.2000 11:48:00	
