Today''s Date	01/01/2000 15:56:39
Date of Test:	01/01/2000 13:46:01
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACR	DCIR	VARx1	VARx2	VARx3	VARx4	VARx5	VARx6	VARx7	VARx8	VARx9	VARx10	VARx11	VARx12	VARx13	VARx14	VARx15	FLGx1	FLGx2	FLGx3	FLGx4	FLGx5	FLGx6	FLGx7	FLGx8	FLGx9	FLGx10	FLGx11	FLGx12	FLGx13	FLGx14	FLGx15	FLGx16	FLGx17	FLGx18	FLGx19	FLGx20	FLGx21	FLGx22	FLGx23	FLGx24	FLGx25	FLGx26	FLGx27	FLGx28	FLGx29	FLGx30	FLGx31	FLGx32	EV Temp	EV Hum	
19	1	6	  0d 00:30:16,51	  0d 00:00:01,51	0,00	0,00	0,00	0,77	D	5	01/01/2000 14:16:19	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
20	1	6	  0d 00:30:20,38	  0d 00:00:05,38	0,00	0,00	0,00	0,76	D	5	01/01/2000 14:16:23	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
21	1	6	  0d 00:30:24,52	  0d 00:00:09,52	0,00	0,00	0,00	0,75	D	5	01/01/2000 14:16:27	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
22	1	6	  0d 00:30:29,20	  0d 00:00:14,20	0,00	0,00	0,00	0,75	D	5	01/01/2000 14:16:32	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
23	1	6	  0d 00:30:34,28	  0d 00:00:19,28	0,00	0,00	0,00	0,74	D	5	01/01/2000 14:16:37	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
24	1	6	  0d 00:30:39,14	  0d 00:00:24,14	0,00	0,00	0,00	0,74	D	5	01/01/2000 14:16:42	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
25	1	6	  0d 00:30:44,31	  0d 00:00:29,31	0,00	0,00	0,00	0,73	D	5	01/01/2000 14:16:47	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
26	1	6	  0d 00:30:49,80	  0d 00:00:34,80	0,00	0,00	0,00	0,73	D	5	01/01/2000 14:16:52	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
27	1	6	  0d 00:30:55,63	  0d 00:00:40,63	0,00	0,00	0,00	0,72	D	5	01/01/2000 14:16:58	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
28	1	6	  0d 00:31:01,06	  0d 00:00:46,06	0,00	0,00	0,00	0,72	D	5	01/01/2000 14:17:04	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
29	1	6	  0d 00:31:07,18	  0d 00:00:52,18	0,00	0,00	0,00	0,71	D	5	01/01/2000 14:17:10	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
30	1	6	  0d 00:31:13,24	  0d 00:00:58,24	0,00	0,00	0,00	0,71	D	5	01/01/2000 14:17:16	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
31	1	6	  0d 00:31:19,63	  0d 00:01:04,63	0,00	0,00	0,00	0,70	D	5	01/01/2000 14:17:22	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
32	1	6	  0d 00:31:26,17	  0d 00:01:11,17	0,00	0,00	0,00	0,70	D	5	01/01/2000 14:17:29	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
33	1	6	  0d 00:31:33,33	  0d 00:01:18,33	0,00	0,00	0,00	0,69	D	5	01/01/2000 14:17:36	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
34	1	6	  0d 00:31:40,40	  0d 00:01:25,40	0,00	0,00	0,00	0,69	D	5	01/01/2000 14:17:43	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
35	1	6	  0d 00:31:47,64	  0d 00:01:32,64	0,00	0,00	0,00	0,68	D	5	01/01/2000 14:17:50	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
36	1	6	  0d 00:31:55,29	  0d 00:01:40,29	0,00	0,00	0,00	0,68	D	5	01/01/2000 14:17:58	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
37	1	6	  0d 00:32:02,89	  0d 00:01:47,89	0,00	0,00	0,00	0,67	D	5	01/01/2000 14:18:05	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
38	1	6	  0d 00:32:11,13	  0d 00:01:56,13	0,00	0,00	0,00	0,67	D	5	01/01/2000 14:18:14	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
39	1	6	  0d 00:32:19,27	  0d 00:02:04,27	0,00	0,00	0,00	0,66	D	5	01/01/2000 14:18:22	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
40	1	6	  0d 00:32:28,00	  0d 00:02:13,00	0,00	0,00	0,00	0,66	D	5	01/01/2000 14:18:30	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
41	1	6	  0d 00:32:37,01	  0d 00:02:22,01	0,00	0,00	0,00	0,65	D	5	01/01/2000 14:18:39	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
42	1	6	  0d 00:32:46,17	  0d 00:02:31,17	0,00	0,00	0,00	0,65	D	5	01/01/2000 14:18:49	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
43	1	6	  0d 00:32:55,75	  0d 00:02:40,75	0,00	0,00	0,00	0,64	D	5	01/01/2000 14:18:58	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
44	1	6	  0d 00:33:05,22	  0d 00:02:50,22	0,00	0,00	0,00	0,64	D	5	01/01/2000 14:19:08	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
45	1	6	  0d 00:33:14,98	  0d 00:02:59,98	0,00	0,00	0,00	0,63	D	5	01/01/2000 14:19:17	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
46	1	6	  0d 00:33:24,95	  0d 00:03:09,95	0,00	0,00	0,00	0,63	D	5	01/01/2000 14:19:27	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
47	1	6	  0d 00:33:35,63	  0d 00:03:20,63	0,00	0,00	0,00	0,62	D	5	01/01/2000 14:19:38	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
48	1	6	  0d 00:33:45,97	  0d 00:03:30,97	0,00	0,00	0,00	0,62	D	5	01/01/2000 14:19:48	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
49	1	6	  0d 00:33:56,76	  0d 00:03:41,76	0,00	0,00	0,00	0,61	D	5	01/01/2000 14:19:59	0,000	0,000	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,0	0,0
