Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
16	0	1	3	  0d 00:25:15	  0d 00:24:60	0	0	0	3,291	R	1	01.01.2000 17:47:58	
17	0	1	3	  0d 00:30:15	  0d 00:29:60	0	0	0	3,291	R	1	01.01.2000 17:52:58	
18	0	1	3	  0d 00:35:15	  0d 00:34:60	0	0	0	3,29	R	1	01.01.2000 17:57:58	
19	0	1	3	  0d 00:40:15	  0d 00:39:60	0	0	0	3,29	R	1	01.01.2000 18:02:58	
20	0	1	3	  0d 00:45:15	  0d 00:44:60	0	0	0	3,289	R	1	01.01.2000 18:07:58	
21	0	1	3	  0d 00:50:15	  0d 00:49:60	0	0	0	3,289	R	1	01.01.2000 18:12:58	
22	0	1	3	  0d 00:55:15	  0d 00:54:60	0	0	0	3,289	R	1	01.01.2000 18:17:58	
23	0	1	3	  0d 01:00:15	  0d 00:59:60	0	0	0	3,288	R	1	01.01.2000 18:22:58	
24	0	1	3	  0d 01:05:15	  0d 01:04:60	0	0	0	3,288	R	1	01.01.2000 18:27:58	
25	0	1	3	  0d 01:10:15	  0d 01:09:60	0	0	0	3,287	R	1	01.01.2000 18:32:58	
26	0	1	3	  0d 01:15:15	  0d 01:14:60	0	0	0	3,287	R	1	01.01.2000 18:37:58	
27	0	1	3	  0d 01:20:15	  0d 01:19:60	0	0	0	3,287	R	1	01.01.2000 18:42:58	
28	0	1	3	  0d 01:25:15	  0d 01:24:60	0	0	0	3,286	R	1	01.01.2000 18:47:58	
29	0	1	3	  0d 01:30:15	  0d 01:29:60	0	0	0	3,286	R	1	01.01.2000 18:52:58	
30	0	1	3	  0d 01:35:15	  0d 01:34:60	0	0	0	3,286	R	1	01.01.2000 18:57:58	
31	0	1	3	  0d 01:40:15	  0d 01:39:60	0	0	0	3,285	R	1	01.01.2000 19:02:58	
32	0	1	3	  0d 01:45:15	  0d 01:44:60	0	0	0	3,285	R	1	01.01.2000 19:07:58	
33	0	1	3	  0d 01:50:15	  0d 01:49:60	0	0	0	3,284	R	1	01.01.2000 19:12:58	
34	0	1	3	  0d 01:55:15	  0d 01:54:60	0	0	0	3,284	R	1	01.01.2000 19:17:58	
35	0	1	3	  0d 02:00:15	  0d 01:59:60	0	0	0	3,284	R	1	01.01.2000 19:22:58	
36	0	1	3	  0d 02:05:15	  0d 02:04:60	0	0	0	3,284	R	1	01.01.2000 19:27:58	
37	0	1	3	  0d 02:10:15	  0d 02:09:60	0	0	0	3,283	R	1	01.01.2000 19:32:58	
38	0	1	3	  0d 02:15:15	  0d 02:14:60	0	0	0	3,283	R	1	01.01.2000 19:37:58	
39	0	1	3	  0d 02:20:15	  0d 02:19:60	0	0	0	3,283	R	1	01.01.2000 19:42:58	
40	0	1	3	  0d 02:25:15	  0d 02:24:60	0	0	0	3,282	R	1	01.01.2000 19:47:58	
41	0	1	3	  0d 02:30:15	  0d 02:29:60	0	0	0	3,282	R	1	01.01.2000 19:52:58	
42	0	1	3	  0d 02:35:15	  0d 02:34:60	0	0	0	3,282	R	1	01.01.2000 19:57:58	
43	0	1	3	  0d 02:40:15	  0d 02:39:60	0	0	0	3,282	R	1	01.01.2000 20:02:58	
44	0	1	3	  0d 02:45:15	  0d 02:44:60	0	0	0	3,281	R	1	01.01.2000 20:07:58	
45	0	1	3	  0d 02:50:15	  0d 02:49:60	0	0	0	3,281	R	1	01.01.2000 20:12:58	
46	0	1	3	  0d 02:55:15	  0d 02:54:60	0	0	0	3,281	R	1	01.01.2000 20:17:58	
47	0	1	3	  0d 03:00:15	  0d 02:59:60	0	0	0	3,281	R	1	01.01.2000 20:22:58	
48	0	1	3	  0d 03:05:15	  0d 03:04:60	0	0	0	3,28	R	1	01.01.2000 20:27:58	
49	0	1	3	  0d 03:10:15	  0d 03:09:60	0	0	0	3,28	R	1	01.01.2000 20:32:58	
50	0	1	3	  0d 03:15:15	  0d 03:14:60	0	0	0	3,28	R	1	01.01.2000 20:37:58	
51	0	1	3	  0d 03:20:15	  0d 03:19:60	0	0	0	3,279	R	1	01.01.2000 20:42:58	
52	0	1	3	  0d 03:25:15	  0d 03:24:60	0	0	0	3,279	R	1	01.01.2000 20:47:58	
53	0	1	3	  0d 03:30:15	  0d 03:29:60	0	0	0	3,279	R	1	01.01.2000 20:52:58	
54	0	1	3	  0d 03:35:15	  0d 03:34:60	0	0	0	3,279	R	1	01.01.2000 20:57:58	
55	0	1	3	  0d 03:40:15	  0d 03:39:60	0	0	0	3,279	R	1	01.01.2000 21:02:58	
56	0	1	3	  0d 03:45:15	  0d 03:44:60	0	0	0	3,278	R	1	01.01.2000 21:07:58	
57	0	1	3	  0d 03:50:15	  0d 03:49:60	0	0	0	3,278	R	1	01.01.2000 21:12:58	
58	0	1	3	  0d 03:55:15	  0d 03:54:60	0	0	0	3,278	R	1	01.01.2000 21:17:58	
59	0	1	3	  0d 04:00:15	  0d 03:59:60	0	0	0	3,277	R	1	01.01.2000 21:22:58	
60	0	1	3	  0d 04:05:15	  0d 04:04:60	0	0	0	3,277	R	1	01.01.2000 21:27:58	
61	0	1	3	  0d 04:10:15	  0d 04:09:60	0	0	0	3,277	R	1	01.01.2000 21:32:58	
62	0	1	3	  0d 04:15:15	  0d 04:14:60	0	0	0	3,277	R	1	01.01.2000 21:37:58	
63	0	1	3	  0d 04:20:15	  0d 04:19:60	0	0	0	3,276	R	1	01.01.2000 21:42:58	
64	0	1	3	  0d 04:25:15	  0d 04:24:60	0	0	0	3,276	R	1	01.01.2000 21:47:58	
65	0	1	3	  0d 04:30:15	  0d 04:29:60	0	0	0	3,276	R	1	01.01.2000 21:52:58	
66	0	1	3	  0d 04:35:15	  0d 04:34:60	0	0	0	3,276	R	1	01.01.2000 21:57:58	
67	0	1	3	  0d 04:40:15	  0d 04:39:60	0	0	0	3,276	R	1	01.01.2000 22:02:58	
68	0	1	3	  0d 04:45:15	  0d 04:44:60	0	0	0	3,276	R	1	01.01.2000 22:07:58	
69	0	1	3	  0d 04:50:15	  0d 04:49:60	0	0	0	3,275	R	1	01.01.2000 22:12:58	
70	0	1	3	  0d 04:55:15	  0d 04:54:60	0	0	0	3,275	R	1	01.01.2000 22:17:58	
71	0	1	3	  0d 05:00:15	  0d 04:59:60	0	0	0	3,275	R	1	01.01.2000 22:22:58	
72	0	1	3	  0d 05:05:15	  0d 05:04:60	0	0	0	3,274	R	1	01.01.2000 22:27:58	
73	0	1	3	  0d 05:10:15	  0d 05:09:60	0	0	0	3,274	R	1	01.01.2000 22:32:58	
74	0	1	3	  0d 05:15:15	  0d 05:14:60	0	0	0	3,274	R	1	01.01.2000 22:37:58	
75	0	1	3	  0d 05:20:15	  0d 05:19:60	0	0	0	3,274	R	1	01.01.2000 22:42:58	
76	0	1	3	  0d 05:25:15	  0d 05:24:60	0	0	0	3,274	R	1	01.01.2000 22:47:58	
77	0	1	3	  0d 05:30:15	  0d 05:29:60	0	0	0	3,273	R	1	01.01.2000 22:52:58	
78	0	1	3	  0d 05:35:15	  0d 05:34:60	0	0	0	3,273	R	1	01.01.2000 22:57:58	
79	0	1	3	  0d 05:40:15	  0d 05:39:60	0	0	0	3,273	R	1	01.01.2000 23:02:58	
80	0	1	3	  0d 05:45:15	  0d 05:44:60	0	0	0	3,273	R	1	01.01.2000 23:07:58	
81	0	1	3	  0d 05:50:15	  0d 05:49:60	0	0	0	3,272	R	1	01.01.2000 23:12:58	
82	0	1	3	  0d 05:55:15	  0d 05:54:60	0	0	0	3,272	R	1	01.01.2000 23:17:58	
83	0	1	3	  0d 06:00:15	  0d 05:59:60	0	0	0	3,272	R	1	01.01.2000 23:22:58	
84	0	1	3	  0d 06:05:15	  0d 06:04:60	0	0	0	3,272	R	1	01.01.2000 23:27:58	
85	0	1	3	  0d 06:10:15	  0d 06:09:60	0	0	0	3,271	R	1	01.01.2000 23:32:58	
86	0	1	3	  0d 06:15:15	  0d 06:14:60	0	0	0	3,271	R	1	01.01.2000 23:37:58	
87	0	1	3	  0d 06:20:15	  0d 06:19:60	0	0	0	3,271	R	1	01.01.2000 23:42:58	
88	0	1	3	  0d 06:25:15	  0d 06:24:60	0	0	0	3,271	R	1	01.01.2000 23:47:58	
89	0	1	3	  0d 06:30:15	  0d 06:29:60	0	0	0	3,27	R	1	01.01.2000 23:52:58	
90	0	1	3	  0d 06:35:15	  0d 06:34:60	0	0	0	3,27	R	1	01.01.2000 23:57:58	
91	0	1	3	  0d 06:40:15	  0d 06:39:60	0	0	0	3,27	R	1	01.01.2000 00:02:58	
92	0	1	3	  0d 06:45:15	  0d 06:44:60	0	0	0	3,27	R	1	01.01.2000 00:07:58	
93	0	1	3	  0d 06:50:15	  0d 06:49:60	0	0	0	3,27	R	1	01.01.2000 00:12:58	
94	0	1	3	  0d 06:55:15	  0d 06:54:60	0	0	0	3,269	R	1	01.01.2000 00:17:58	
95	0	1	3	  0d 07:00:15	  0d 06:59:60	0	0	0	3,269	R	1	01.01.2000 00:22:58	
96	0	1	3	  0d 07:05:15	  0d 07:04:60	0	0	0	3,269	R	1	01.01.2000 00:27:58	
97	0	1	3	  0d 07:10:15	  0d 07:09:60	0	0	0	3,269	R	1	01.01.2000 00:32:58	
98	0	1	3	  0d 07:15:15	  0d 07:14:60	0	0	0	3,269	R	1	01.01.2000 00:37:59	
99	0	1	3	  0d 07:20:15	  0d 07:19:60	0	0	0	3,269	R	1	01.01.2000 00:42:59	
100	0	1	3	  0d 07:25:15	  0d 07:24:60	0	0	0	3,268	R	1	01.01.2000 00:47:59	
101	0	1	3	  0d 07:30:15	  0d 07:29:60	0	0	0	3,268	R	1	01.01.2000 00:52:59	
102	0	1	3	  0d 07:35:15	  0d 07:34:60	0	0	0	3,268	R	1	01.01.2000 00:57:59	
103	0	1	3	  0d 07:40:15	  0d 07:39:60	0	0	0	3,267	R	1	01.01.2000 01:02:59	
104	0	1	3	  0d 07:45:15	  0d 07:44:60	0	0	0	3,267	R	1	01.01.2000 01:07:59	
105	0	1	3	  0d 07:50:15	  0d 07:49:60	0	0	0	3,267	R	1	01.01.2000 01:12:59	
106	0	1	3	  0d 07:55:15	  0d 07:54:60	0	0	0	3,267	R	1	01.01.2000 01:17:59	
107	0	1	3	  0d 08:00:15	  0d 07:59:60	0	0	0	3,267	R	1	01.01.2000 01:22:59	
108	0	1	3	  0d 08:05:15	  0d 08:04:60	0	0	0	3,266	R	1	01.01.2000 01:27:59	
109	0	1	3	  0d 08:10:15	  0d 08:09:60	0	0	0	3,266	R	1	01.01.2000 01:32:59	
110	0	1	3	  0d 08:15:15	  0d 08:14:60	0	0	0	3,266	R	1	01.01.2000 01:37:59	
111	0	1	3	  0d 08:20:15	  0d 08:19:60	0	0	0	3,266	R	1	01.01.2000 01:42:59	
112	0	1	3	  0d 08:25:15	  0d 08:24:60	0	0	0	3,266	R	1	01.01.2000 01:47:59	
113	0	1	3	  0d 08:30:15	  0d 08:29:60	0	0	0	3,265	R	1	01.01.2000 01:52:59	
114	0	1	3	  0d 08:35:15	  0d 08:34:60	0	0	0	3,265	R	1	01.01.2000 01:57:59	
115	0	1	3	  0d 08:40:15	  0d 08:39:60	0	0	0	3,265	R	1	01.01.2000 02:02:59	
116	0	1	3	  0d 08:45:15	  0d 08:44:60	0	0	0	3,265	R	1	01.01.2000 02:07:59	
117	0	1	3	  0d 08:50:15	  0d 08:49:60	0	0	0	3,265	R	1	01.01.2000 02:12:59	
118	0	1	3	  0d 08:55:15	  0d 08:54:60	0	0	0	3,264	R	1	01.01.2000 02:17:59	
119	0	1	3	  0d 09:00:15	  0d 08:59:60	0	0	0	3,264	R	1	01.01.2000 02:22:59	
120	0	1	3	  0d 09:05:15	  0d 09:04:60	0	0	0	3,264	R	1	01.01.2000 02:27:59	
121	0	1	3	  0d 09:10:15	  0d 09:09:60	0	0	0	3,263	R	1	01.01.2000 02:32:59	
122	0	1	3	  0d 09:15:15	  0d 09:14:60	0	0	0	3,263	R	1	01.01.2000 02:37:59	
123	0	1	3	  0d 09:20:15	  0d 09:19:60	0	0	0	3,263	R	1	01.01.2000 02:42:59	
124	0	1	3	  0d 09:25:15	  0d 09:24:60	0	0	0	3,263	R	1	01.01.2000 02:47:59	
125	0	1	3	  0d 09:30:15	  0d 09:29:60	0	0	0	3,263	R	1	01.01.2000 02:52:59	
126	0	1	3	  0d 09:35:15	  0d 09:34:60	0	0	0	3,263	R	1	01.01.2000 02:57:59	
127	0	1	3	  0d 09:40:15	  0d 09:39:60	0	0	0	3,262	R	1	01.01.2000 03:02:59	
128	0	1	3	  0d 09:45:15	  0d 09:44:60	0	0	0	3,262	R	1	01.01.2000 03:07:59	
129	0	1	3	  0d 09:50:15	  0d 09:49:60	0	0	0	3,262	R	1	01.01.2000 03:12:59	
130	0	1	3	  0d 09:55:15	  0d 09:54:60	0	0	0	3,262	R	1	01.01.2000 03:17:59	
131	0	1	3	  0d 10:00:15	  0d 09:59:60	0	0	0	3,261	R	1	01.01.2000 03:22:59	
132	0	1	3	  0d 10:05:15	  0d 10:04:60	0	0	0	3,261	R	1	01.01.2000 03:27:59	
133	0	1	3	  0d 10:10:15	  0d 10:09:60	0	0	0	3,261	R	1	01.01.2000 03:32:59	
134	0	1	3	  0d 10:15:15	  0d 10:14:60	0	0	0	3,261	R	1	01.01.2000 03:37:59	
135	0	1	3	  0d 10:20:15	  0d 10:19:60	0	0	0	3,261	R	1	01.01.2000 03:42:59	
136	0	1	3	  0d 10:25:15	  0d 10:24:60	0	0	0	3,26	R	1	01.01.2000 03:47:59	
137	0	1	3	  0d 10:30:15	  0d 10:29:60	0	0	0	3,26	R	1	01.01.2000 03:52:59	
138	0	1	3	  0d 10:35:15	  0d 10:34:60	0	0	0	3,26	R	1	01.01.2000 03:57:59	
139	0	1	3	  0d 10:40:15	  0d 10:39:60	0	0	0	3,26	R	1	01.01.2000 04:02:59	
140	0	1	3	  0d 10:45:15	  0d 10:44:60	0	0	0	3,26	R	1	01.01.2000 04:07:59	
141	0	1	3	  0d 10:50:15	  0d 10:49:60	0	0	0	3,26	R	1	01.01.2000 04:12:59	
142	0	1	3	  0d 10:55:15	  0d 10:54:60	0	0	0	3,26	R	1	01.01.2000 04:17:59	
143	0	1	3	  0d 11:00:15	  0d 10:59:60	0	0	0	3,259	R	1	01.01.2000 04:22:59	
144	0	1	3	  0d 11:05:15	  0d 11:04:60	0	0	0	3,259	R	1	01.01.2000 04:27:59	
145	0	1	3	  0d 11:10:15	  0d 11:09:60	0	0	0	3,259	R	1	01.01.2000 04:32:59	
146	0	1	3	  0d 11:15:15	  0d 11:14:60	0	0	0	3,259	R	1	01.01.2000 04:37:59	
147	0	1	3	  0d 11:20:15	  0d 11:19:60	0	0	0	3,258	R	1	01.01.2000 04:42:59	
148	0	1	3	  0d 11:25:15	  0d 11:24:60	0	0	0	3,258	R	1	01.01.2000 04:47:59	
149	0	1	3	  0d 11:30:15	  0d 11:29:60	0	0	0	3,258	R	1	01.01.2000 04:52:59	
150	0	1	3	  0d 11:35:15	  0d 11:34:60	0	0	0	3,258	R	1	01.01.2000 04:57:59	
151	0	1	3	  0d 11:40:15	  0d 11:39:60	0	0	0	3,258	R	1	01.01.2000 05:02:59	
152	0	1	3	  0d 11:45:15	  0d 11:44:60	0	0	0	3,258	R	1	01.01.2000 05:07:59	
153	0	1	3	  0d 11:50:15	  0d 11:49:60	0	0	0	3,258	R	1	01.01.2000 05:12:59	
154	0	1	3	  0d 11:55:15	  0d 11:54:60	0	0	0	3,257	R	1	01.01.2000 05:17:59	
155	0	1	3	  0d 12:00:15	  0d 11:59:60	0	0	0	3,257	R	1	01.01.2000 05:22:59	
156	0	1	3	  0d 12:05:15	  0d 12:04:60	0	0	0	3,257	R	1	01.01.2000 05:27:59	
157	0	1	3	  0d 12:10:15	  0d 12:09:60	0	0	0	3,257	R	1	01.01.2000 05:32:59	
158	0	1	3	  0d 12:15:15	  0d 12:14:60	0	0	0	3,256	R	1	01.01.2000 05:37:59	
159	0	1	3	  0d 12:20:15	  0d 12:19:60	0	0	0	3,256	R	1	01.01.2000 05:42:59	
160	0	1	3	  0d 12:25:15	  0d 12:24:60	0	0	0	3,256	R	1	01.01.2000 05:47:59	
161	0	1	3	  0d 12:30:15	  0d 12:29:60	0	0	0	3,256	R	1	01.01.2000 05:52:59	
162	0	1	3	  0d 12:35:15	  0d 12:34:60	0	0	0	3,256	R	1	01.01.2000 05:57:59	
163	0	1	3	  0d 12:40:15	  0d 12:39:60	0	0	0	3,255	R	1	01.01.2000 06:02:59	
164	0	1	3	  0d 12:45:15	  0d 12:44:60	0	0	0	3,255	R	1	01.01.2000 06:07:59	
165	0	1	3	  0d 12:50:15	  0d 12:49:60	0	0	0	3,255	R	1	01.01.2000 06:12:59	
166	0	1	3	  0d 12:55:15	  0d 12:54:60	0	0	0	3,255	R	1	01.01.2000 06:17:59	
167	0	1	3	  0d 13:00:15	  0d 12:59:60	0	0	0	3,254	R	1	01.01.2000 06:22:59	
168	0	1	3	  0d 13:05:15	  0d 13:04:60	0	0	0	3,254	R	1	01.01.2000 06:27:59	
169	0	1	3	  0d 13:10:15	  0d 13:09:60	0	0	0	3,254	R	1	01.01.2000 06:32:59	
170	0	1	3	  0d 13:15:15	  0d 13:14:60	0	0	0	3,254	R	1	01.01.2000 06:37:59	
171	0	1	3	  0d 13:20:15	  0d 13:19:60	0	0	0	3,254	R	1	01.01.2000 06:42:59	
172	0	1	3	  0d 13:25:15	  0d 13:24:60	0	0	0	3,253	R	1	01.01.2000 06:47:59	
173	0	1	3	  0d 13:30:15	  0d 13:29:60	0	0	0	3,253	R	1	01.01.2000 06:52:59	
174	0	1	3	  0d 13:35:15	  0d 13:34:60	0	0	0	3,253	R	1	01.01.2000 06:57:59	
175	0	1	3	  0d 13:40:15	  0d 13:39:60	0	0	0	3,253	R	1	01.01.2000 07:02:59	
176	0	1	3	  0d 13:45:15	  0d 13:44:60	0	0	0	3,253	R	1	01.01.2000 07:07:59	
177	0	1	3	  0d 13:50:15	  0d 13:49:60	0	0	0	3,253	R	1	01.01.2000 07:12:59	
178	0	1	3	  0d 13:55:15	  0d 13:54:60	0	0	0	3,253	R	1	01.01.2000 07:17:59	
179	0	1	3	  0d 14:00:15	  0d 13:59:60	0	0	0	3,253	R	1	01.01.2000 07:22:59	
180	0	1	3	  0d 14:05:15	  0d 14:04:60	0	0	0	3,252	R	1	01.01.2000 07:27:59	
181	0	1	3	  0d 14:10:15	  0d 14:09:60	0	0	0	3,252	R	1	01.01.2000 07:32:59	
182	0	1	3	  0d 14:15:15	  0d 14:14:60	0	0	0	3,252	R	1	01.01.2000 07:37:59	
183	0	1	3	  0d 14:20:15	  0d 14:19:60	0	0	0	3,251	R	1	01.01.2000 07:42:59	
184	0	1	3	  0d 14:25:15	  0d 14:24:60	0	0	0	3,251	R	1	01.01.2000 07:47:59	
185	0	1	3	  0d 14:30:15	  0d 14:29:60	0	0	0	3,251	R	1	01.01.2000 07:52:59	
186	0	1	3	  0d 14:35:15	  0d 14:34:60	0	0	0	3,251	R	1	01.01.2000 07:57:59	
187	0	1	3	  0d 14:40:15	  0d 14:39:60	0	0	0	3,251	R	1	01.01.2000 08:02:59	
188	0	1	3	  0d 14:45:15	  0d 14:44:60	0	0	0	3,251	R	1	01.01.2000 08:07:59	
189	0	1	3	  0d 14:50:15	  0d 14:49:60	0	0	0	3,251	R	1	01.01.2000 08:12:59	
190	0	1	3	  0d 14:55:15	  0d 14:54:60	0	0	0	3,25	R	1	01.01.2000 08:17:59	
191	0	1	3	  0d 15:00:15	  0d 14:59:60	0	0	0	3,25	R	1	01.01.2000 08:22:59	
192	0	1	3	  0d 15:05:15	  0d 15:04:60	0	0	0	3,25	R	1	01.01.2000 08:27:59	
193	0	1	3	  0d 15:10:15	  0d 15:09:60	0	0	0	3,25	R	1	01.01.2000 08:32:59	
194	0	1	3	  0d 15:15:15	  0d 15:14:60	0	0	0	3,249	R	1	01.01.2000 08:37:59	
195	0	1	3	  0d 15:20:15	  0d 15:19:60	0	0	0	3,249	R	1	01.01.2000 08:42:59	
196	0	1	3	  0d 15:25:15	  0d 15:24:60	0	0	0	3,249	R	1	01.01.2000 08:47:59	
197	0	1	3	  0d 15:30:15	  0d 15:29:60	0	0	0	3,249	R	1	01.01.2000 08:52:59	
198	0	1	3	  0d 15:35:15	  0d 15:34:60	0	0	0	3,249	R	1	01.01.2000 08:57:59	
199	0	1	3	  0d 15:40:15	  0d 15:39:60	0	0	0	3,249	R	1	01.01.2000 09:02:59	
200	0	1	3	  0d 15:45:15	  0d 15:44:60	0	0	0	3,249	R	1	01.01.2000 09:07:59	
201	0	1	3	  0d 15:50:15	  0d 15:49:60	0	0	0	3,248	R	1	01.01.2000 09:12:59	
202	0	1	3	  0d 15:55:15	  0d 15:54:60	0	0	0	3,248	R	1	01.01.2000 09:17:59	
203	0	1	3	  0d 16:00:15	  0d 15:59:60	0	0	0	3,248	R	1	01.01.2000 09:22:59	
204	0	1	3	  0d 16:05:15	  0d 16:04:60	0	0	0	3,248	R	1	01.01.2000 09:27:59	
205	0	1	3	  0d 16:10:15	  0d 16:09:60	0	0	0	3,248	R	1	01.01.2000 09:33:00	
206	0	1	3	  0d 16:15:15	  0d 16:14:60	0	0	0	3,247	R	1	01.01.2000 09:38:00	
207	0	1	3	  0d 16:20:15	  0d 16:19:60	0	0	0	3,247	R	1	01.01.2000 09:43:00	
208	0	1	3	  0d 16:25:15	  0d 16:24:60	0	0	0	3,247	R	1	01.01.2000 09:48:00	
209	0	1	3	  0d 16:30:15	  0d 16:29:60	0	0	0	3,247	R	1	01.01.2000 09:53:00	
210	0	1	3	  0d 16:35:15	  0d 16:34:60	0	0	0	3,247	R	1	01.01.2000 09:58:00	
211	0	1	3	  0d 16:40:15	  0d 16:39:60	0	0	0	3,246	R	1	01.01.2000 10:03:00	
212	0	1	3	  0d 16:45:15	  0d 16:44:60	0	0	0	3,246	R	1	01.01.2000 10:08:00	
213	0	1	3	  0d 16:50:15	  0d 16:49:60	0	0	0	3,246	R	1	01.01.2000 10:13:00	
214	0	1	3	  0d 16:55:15	  0d 16:54:60	0	0	0	3,246	R	1	01.01.2000 10:18:00	
215	0	1	3	  0d 17:00:15	  0d 16:59:60	0	0	0	3,246	R	1	01.01.2000 10:23:00	
216	0	1	3	  0d 17:05:15	  0d 17:04:60	0	0	0	3,246	R	1	01.01.2000 10:28:00	
217	0	1	3	  0d 17:10:15	  0d 17:09:60	0	0	0	3,246	R	1	01.01.2000 10:33:00	
218	0	1	3	  0d 17:15:15	  0d 17:14:60	0	0	0	3,245	R	1	01.01.2000 10:38:00	
219	0	1	3	  0d 17:20:15	  0d 17:19:60	0	0	0	3,245	R	1	01.01.2000 10:43:00	
220	0	1	3	  0d 17:25:15	  0d 17:24:60	0	0	0	3,245	R	1	01.01.2000 10:48:00	
221	0	1	3	  0d 17:30:15	  0d 17:29:60	0	0	0	3,245	R	1	01.01.2000 10:53:00	
222	0	1	3	  0d 17:35:15	  0d 17:34:60	0	0	0	3,245	R	1	01.01.2000 10:58:00	
223	0	1	3	  0d 17:40:15	  0d 17:39:60	0	0	0	3,244	R	1	01.01.2000 11:03:00	
224	0	1	3	  0d 17:45:15	  0d 17:44:60	0	0	0	3,244	R	1	01.01.2000 11:08:00	
225	0	1	3	  0d 17:50:15	  0d 17:49:60	0	0	0	3,244	R	1	01.01.2000 11:13:00	
226	0	1	3	  0d 17:55:15	  0d 17:54:60	0	0	0	3,244	R	1	01.01.2000 11:18:00	
227	0	1	3	  0d 18:00:15	  0d 17:59:60	0	0	0	3,244	R	1	01.01.2000 11:23:00	
228	0	1	3	  0d 18:05:15	  0d 18:04:60	0	0	0	3,244	R	1	01.01.2000 11:28:00	
229	0	1	3	  0d 18:10:15	  0d 18:09:60	0	0	0	3,244	R	1	01.01.2000 11:33:00	
230	0	1	3	  0d 18:15:15	  0d 18:14:60	0	0	0	3,244	R	1	01.01.2000 11:38:00	
231	0	1	3	  0d 18:20:15	  0d 18:19:60	0	0	0	3,243	R	1	01.01.2000 11:43:00	
232	0	1	3	  0d 18:25:15	  0d 18:24:60	0	0	0	3,243	R	1	01.01.2000 11:48:00	
233	0	1	3	  0d 18:30:15	  0d 18:29:60	0	0	0	3,243	R	1	01.01.2000 11:53:00	
234	0	1	3	  0d 18:35:15	  0d 18:34:60	0	0	0	3,243	R	1	01.01.2000 11:58:00	
235	0	1	3	  0d 18:40:15	  0d 18:39:60	0	0	0	3,243	R	1	01.01.2000 12:03:00	
236	0	1	3	  0d 18:45:15	  0d 18:44:60	0	0	0	3,243	R	1	01.01.2000 12:08:00	
237	0	1	3	  0d 18:50:15	  0d 18:49:60	0	0	0	3,242	R	1	01.01.2000 12:13:00	
238	0	1	3	  0d 18:55:15	  0d 18:54:60	0	0	0	3,242	R	1	01.01.2000 12:18:00	
239	0	1	3	  0d 19:00:15	  0d 18:59:60	0	0	0	3,242	R	1	01.01.2000 12:23:00	
240	0	1	3	  0d 19:05:15	  0d 19:04:60	0	0	0	3,242	R	1	01.01.2000 12:28:00	
241	0	1	3	  0d 19:10:15	  0d 19:09:60	0	0	0	3,242	R	1	01.01.2000 12:33:00	
242	0	1	3	  0d 19:15:15	  0d 19:14:60	0	0	0	3,241	R	1	01.01.2000 12:38:00	
243	0	1	3	  0d 19:20:15	  0d 19:19:60	0	0	0	3,241	R	1	01.01.2000 12:43:00	
