Today's Date 	01.01.2000
Date of Test:	01.01.2000 13:46:01
Rec	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT Time	DCIR (Ohms)	DIG I/O	EVTemp (C)	EVHum (%)	I Range	SubR	S.Capacity (Ah/g)	Power (W)	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Loop1	Loop2	Loop3	Loop4	Resistance	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
11	0	1	3	15	0	0	0	0	0,771572	R	0	01.01.2000 13:46:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	0	1	3	315	300	0	0	0	0,771267	R	1	01.01.2000 13:51:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	0	1	3	615	600	0	0	0	0,77142	R	1	01.01.2000 13:56:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	0	1	3	915	900	0	0	0	0,771115	R	1	01.01.2000 14:01:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0	1	3	1.215	1.200	0	0	0	0,771115	R	1	01.01.2000 14:06:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	0	1	3	1.515	1.500	0	0	0	0,770962	R	1	01.01.2000 14:11:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	0	1	3	1.815	1.800	0	0	0	0,770809	R	129	01.01.2000 14:16:17	0	00000000/00000000	0	0	1	3	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	1	1	6	1.815,05	0,05	0	0	0,000047	0,770047	D	0	01.01.2000 14:16:17	0	00000000/00000000	0	0	1	6	0	0	N/A	N/A	N/A	N/A	0	0	0	0	16.349,9697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	1	1	6	1.816,51	1,51	0	0	0,000187	0,765011	D	5	01.01.2000 14:16:19	0	00000000/00000000	0	0	2	6	0	0,000	N/A	N/A	N/A	N/A	0	0	0	0	4.084,3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	1	1	6	1.820,38	5,38	0,000000	0,000000	0,000187	0,759976	D	5	01.01.2000 14:16:23	0	00000000/00000000	0	0	2	6	0	0,000	N/A	N/A	N/A	N/A	0	0	0	0	4.057,4338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	1	1	6	1.824,52	9,52	0,000000	0,000000	0,000187	0,75494	D	5	01.01.2000 14:16:27	0	00000000/00000000	0	0	2	6	0	0,000	N/A	N/A	N/A	N/A	0	0	0	0	4.030,5498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	1	1	6	1.829,2	14,2	0,000001	0,000001	0,000188	0,749752	D	5	01.01.2000 14:16:32	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.997,9658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	1	6	1.834,28	19,28	0,000001	0,000001	0,000188	0,744564	D	5	01.01.2000 14:16:37	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.968,6865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	1	6	1.839,14	24,14	0,000001	0,000001	0,000188	0,739528	D	5	01.01.2000 14:16:42	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.943,45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	1	1	6	1.844,31	29,31	0,000002	0,000001	0,000188	0,73434	D	5	01.01.2000 14:16:47	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.914,1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	1	1	6	1.849,8	34,8	0,000002	0,000001	0,000187	0,729152	D	5	01.01.2000 14:16:52	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.892,8716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	1	1	6	1.855,63	40,63	0,000002	0,000002	0,000187	0,724117	D	5	01.01.2000 14:16:58	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.865,9878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	1	1	6	1.861,06	46,06	0,000002	0,000002	0,000188	0,718929	D	5	01.01.2000 14:17:04	0	00000000/00000000	0	0	2	6	0,000	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.833,6045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	1	1	6	1.867,18	52,18	0,000003	0,000002	0,000188	0,713893	D	5	01.01.2000 14:17:10	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.806,7534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	1	1	6	1.873,24	58,24	0,000003	0,000002	0,000188	0,708705	D	5	01.01.2000 14:17:16	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.777,5518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	1	1	6	1.879,63	64,63	0,000003	0,000002	0,000188	0,70367	D	5	01.01.2000 14:17:22	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.750,7117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	1	1	6	1.886,17	71,17	0,000004	0,000003	0,000187	0,698482	D	5	01.01.2000 14:17:29	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.729,1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	1	1	6	1.893,33	78,33	0,000004	0,000003	0,000187	0,693446	D	5	01.01.2000 14:17:36	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.702,2402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	1	1	6	1.900,4	85,4	0,000004	0,000003	0,000187	0,688411	D	5	01.01.2000 14:17:43	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.672,3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	1	1	6	1.907,64	92,64	0,000005	0,000003	0,000188	0,683223	D	5	01.01.2000 14:17:50	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.641,7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	1	1	6	1.915,29	100,29	0,000005	0,000004	0,000187	0,678187	D	5	01.01.2000 14:17:58	0	00000000/00000000	0	0	2	6	0,001	0,000	N/A	N/A	N/A	N/A	0	0	0	0	3.622,2493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
